t,u_commanded,y_measured
1.025,8,7.5
1.03,8,7.5
1.035,8,7.6
1.04,8,7.6
1.045,8,7.7
1.05,8,7.7
1.055,8,7.8
1.06,8,7.8
1.065,8,7.9
1.07,8,8
1.075,8,8
1.08,8,8.1
1.085,8,8.1
1.09,8,8.2
1.095,8,8.2
1.1,8,8.3
1.105,8,8.3
1.11,8,8.4
1.115,8,8.4
1.12,8,8.5
1.125,8,8.5
1.13,8,8.6
1.135,8,8.6
1.14,8,8.7
1.145,8,8.7
1.15,8,8.8
1.155,8,8.8
1.16,8,8.9
1.165,8,8.9
1.17,8,9
1.175,8,9
1.18,8,9.1
1.185,8,9.1
1.19,8,9.2
1.195,8,9.3
1.2,8,9.3
1.205,8,9.4
1.21,8,9.4
1.215,8,9.5
1.22,8,9.5
1.225,8,9.6
1.23,8,9.6
1.235,8,9.7
1.24,8,9.7
1.245,8,9.8
1.25,8,9.8
1.255,8,9.9
1.26,8,9.9
1.265,8,10
1.27,8,10
1.275,8,10.1
1.28,8,10.1
1.285,8,10.2
1.29,8,10.2
1.295,8,10.3
1.3,8,10.3
1.305,8,10.4
1.31,8,10.4
1.315,8,10.5
1.32,8,10.6
1.325,8,10.6
1.33,8,10.7
1.335,8,10.7
1.34,8,10.8
1.345,8,10.8
1.35,8,10.9
1.355,8,10.9
1.36,8,11
1.365,8,11
1.37,8,11.1
1.375,8,11.1
1.38,8,11.2
1.385,8,11.2
1.39,8,11.3
1.395,8,11.3
1.4,8,11.4
1.405,8,11.4
1.41,8,11.5
1.415,8,11.5
1.42,8,11.6
1.425,8,11.6
1.43,8,11.7
1.435,8,11.7
1.44,8,11.8
1.445,8,11.9
1.45,8,11.9
1.455,8,12
1.46,8,12
1.465,8,12.1
1.47,8,12.1
1.475,8,12.2
1.48,8,12.2
1.485,8,12.3
1.49,8,12.3
1.495,8,12.4
1.5,8,12.4
1.505,8,12.5
1.51,8,12.5
1.515,8,12.6
1.52,8,12.6
1.525,8,12.7
1.53,8,12.7
1.535,8,12.8
1.54,8,12.8
1.545,8,12.9
1.55,8,12.9
1.555,8,13
1.56,8,13
1.565,8,13.1
1.57,8,13.2
1.575,8,13.2
1.58,8,13.3
1.585,8,13.3
1.59,8,13.4
1.595,8,13.4
1.6,8,13.5
1.605,8,13.5
1.61,8,13.6
1.615,8,13.6
1.62,8,13.7
1.625,8,13.7
1.63,8,13.8
1.635,8,13.8
1.64,8,13.9
1.645,8,13.9
1.65,8,14
1.655,8,14
1.66,8,14.1
1.665,8,14.1
1.67,8,14.2
1.675,8,14.2
1.68,8,14.3
1.685,8,14.3
1.69,8,14.4
1.695,8,14.5
1.7,8,14.5
1.705,8,14.6
1.71,8,14.6
1.715,8,14.7
1.72,8,14.7
1.725,8,14.8
1.73,8,14.8
1.735,8,14.9
1.74,8,14.9
1.745,8,15
1.75,8,15
1.755,8,15.1
1.76,8,15.1
1.765,8,15.2
1.77,8,15.2
1.775,8,15.3
1.78,8,15.3
1.785,8,15.4
1.79,8,15.4
1.795,8,15.5
1.8,8,15.5
1.805,8,15.6
1.81,8,15.6
1.815,8,15.7
1.82,8,15.8
1.825,8,15.8
1.83,8,15.9
1.835,8,15.9
1.84,8,16
1.845,8,16
1.85,8,16.1
1.855,8,16.1
1.86,8,16.2
1.865,8,16.2
1.87,8,16.3
1.875,8,16.3
1.88,8,16.4
1.885,8,16.4
1.89,8,16.5
1.895,8,16.5
1.9,8,16.6
1.905,8,16.6
1.91,8,16.7
1.915,8,16.7
1.92,8,16.8
1.925,8,16.8
1.93,8,16.9
1.935,8,16.9
1.94,8,17
1.945,8,17.1
1.95,8,17.1
1.955,8,17.2
1.96,8,17.2
1.965,8,17.3
1.97,8,17.3
1.975,8,17.4
1.98,8,17.4
1.985,8,17.5
1.99,8,17.5
1.995,8,17.6
2,8,17.6
2.005,8,17.7
2.01,8,17.7
2.015,8,17.8
2.02,8,17.8
2.025,8,17.9
2.03,8,17.9
2.035,8,18
2.04,8,18
2.045,8,18.1
2.05,8,18.1
2.055,8,18.2
2.06,8,18.2
2.065,8,18.3
2.07,8,18.4
2.075,8,18.4
2.08,8,18.5
2.085,8,18.5
2.09,8,18.6
2.095,8,18.6
2.1,8,18.7
2.105,8,18.7
2.11,8,18.8
2.115,8,18.8
2.12,8,18.9
2.125,8,18.9
2.13,8,19
2.135,8,19
2.14,8,19.1
2.145,8,19.1
2.15,8,19.2
2.155,8,19.2
2.16,8,19.3
2.165,8,19.3
2.17,8,19.4
2.175,8,19.4
2.18,8,19.5
2.185,8,19.5
2.19,8,19.6
2.195,8,19.7
2.2,8,19.7
2.205,8,19.8
2.21,8,19.8
2.215,8,19.9
2.22,8,19.9
2.225,8,20
2.23,8,20
2.235,8,20.1
2.24,8,20.1
2.245,8,20.2
2.25,8,20.2
2.255,8,20.3
2.26,8,20.3
2.265,8,20.4
2.27,8,20.4
2.275,8,20.5
2.28,8,20.5
2.285,8,20.6
2.29,8,20.6
2.295,8,20.7
2.3,8,20.7
2.305,8,20.8
2.31,8,20.8
2.315,8,20.9
2.32,8,21
2.325,8,21
2.33,8,21.1
2.335,8,21.1
2.34,8,21.2
2.345,8,21.2
2.35,8,21.3
2.355,8,21.3
2.36,8,21.4
2.365,8,21.4
2.37,8,21.5
2.375,8,21.5
2.38,8,21.6
2.385,8,21.6
2.39,8,21.7
2.395,8,21.7
2.4,8,21.8
2.405,8,21.8
2.41,8,21.9
2.415,8,21.9
2.42,8,22
2.425,8,22
2.43,8,22.1
2.435,8,22.1
2.44,8,22.2
2.445,8,22.3
2.45,8,22.3
2.455,8,22.4
2.46,8,22.4
2.465,8,22.5
2.47,8,22.5
2.475,8,22.6
2.48,8,22.6
2.485,8,22.7
2.49,8,22.7
2.495,8,22.8
2.5,8,22.8
2.505,8,22.9
2.51,8,22.9
2.515,8,23
2.52,8,23
2.525,8,23.1
2.53,8,23.1
2.535,8,23.2
2.54,8,23.2
2.545,8,23.3
2.55,8,23.3
2.555,8,23.4
2.56,8,23.4
2.565,8,23.5
2.57,8,23.6
2.575,8,23.6
2.58,8,23.7
2.585,8,23.7
2.59,8,23.8
2.595,8,23.8
2.6,8,23.9
2.605,8,23.9
2.61,8,24
2.615,8,24
2.62,8,24.1
2.625,8,24.1
2.63,8,24.2
2.635,8,24.2
2.64,8,24.3
2.645,8,24.3
2.65,8,24.4
2.655,8,24.4
2.66,8,24.5
2.665,8,24.5
2.67,8,24.6
2.675,8,24.6
2.68,8,24.7
2.685,8,24.7
2.69,8,24.8
2.695,8,24.9
2.7,8,24.9
2.705,8,25
2.71,8,25
2.715,8,25.1
2.72,8,25.1
2.725,8,25.2
2.73,8,25.2
2.735,8,25.3
2.74,8,25.3
2.745,8,25.4
2.75,8,25.4
2.755,8,25.5
2.76,8,25.5
2.765,8,25.6
2.77,8,25.6
2.775,8,25.7
2.78,8,25.7
2.785,8,25.8
2.79,8,25.8
2.795,8,25.9
2.8,8,25.9
2.805,8,26
2.81,8,26
2.815,8,26.1
2.82,8,26.2
2.825,8,26.2
2.83,8,26.3
2.835,8,26.3
2.84,8,26.4
2.845,8,26.4
2.85,8,26.5
2.855,8,26.5
2.86,8,26.6
2.865,8,26.6
2.87,8,26.7
2.875,8,26.7
2.88,8,26.8
2.885,8,26.8
2.89,8,26.9
2.895,8,26.9
2.9,8,27
2.905,8,27
2.91,8,27.1
2.915,8,27.1
2.92,8,27.2
2.925,8,27.2
2.93,8,27.3
2.935,8,27.3
2.94,8,27.4
2.945,8,27.5
2.95,8,27.5
2.955,8,27.6
2.96,8,27.6
2.965,8,27.7
2.97,8,27.7
2.975,8,27.8
2.98,8,27.8
2.985,8,27.9
2.99,8,27.9
2.995,8,28
3,8,28
3.005,8,28.1
3.01,8,28.1
3.015,8,28.2
3.02,8,28.2
3.025,8,28.3
3.03,8,28.3
3.035,8,28.4
3.04,8,28.4
3.045,8,28.5
3.05,8,28.5
3.055,8,28.6
3.06,8,28.6
3.065,8,28.7
3.07,8,28.8
3.075,8,28.8
3.08,8,28.9
3.085,8,28.9
3.09,8,29
3.095,8,29
3.1,8,29.1
3.105,8,29.1
3.11,8,29.2
3.115,8,29.2
3.12,8,29.3
3.125,8,29.3
3.13,8,29.4
3.135,8,29.4
3.14,8,29.5
3.145,8,29.5
3.15,8,29.6
3.155,8,29.6
3.16,8,29.7
3.165,8,29.7
3.17,8,29.8
3.175,8,29.8
3.18,8,29.9
3.185,8,29.9
3.19,8,30
3.195,8,30.1
3.2,8,30.1
3.205,8,30.2
3.21,8,30.2
3.215,8,30.3
3.22,8,30.3
3.225,8,30.4
3.23,8,30.4
3.235,8,30.5
3.24,8,30.5
3.245,8,30.6
3.25,8,30.6
3.255,8,30.7
3.26,8,30.7
3.265,8,30.8
3.27,8,30.8
3.275,8,30.9
3.28,8,30.9
3.285,8,31
3.29,8,31
3.295,8,31.1
3.3,8,31.1
3.305,8,31.2
3.31,8,31.2
3.315,8,31.3
3.32,8,31.4
3.325,8,31.4
3.33,8,31.5
3.335,8,31.5
3.34,8,31.6
3.345,8,31.6
3.35,8,31.7
3.355,8,31.7
3.36,8,31.8
3.365,8,31.8
3.37,8,31.9
3.375,8,31.9
3.38,8,32
3.385,8,32
3.39,8,32.1
3.395,8,32.1
3.4,8,32.2
3.405,8,32.2
3.41,8,32.3
3.415,8,32.3
3.42,8,32.4
3.425,8,32.4
3.43,8,32.5
3.435,8,32.5
3.44,8,32.6
3.445,8,32.7
3.45,8,32.7
3.455,8,32.8
3.46,8,32.8
3.465,8,32.9
3.47,8,32.9
3.475,8,33
3.48,8,33
3.485,8,33.1
3.49,8,33.1
3.495,8,33.2
3.5,8,33.2
3.505,8,33.3
3.51,8,33.3
3.515,8,33.4
3.52,8,33.4
3.525,8,33.5
3.53,8,33.5
3.535,8,33.6
3.54,8,33.6
3.545,8,33.7
3.55,8,33.7
3.555,8,33.8
3.56,8,33.8
3.565,8,33.9
3.57,8,34
3.575,8,34
3.58,8,34.1
3.585,8,34.1
3.59,8,34.2
3.595,8,34.2
3.6,8,34.3
3.605,8,34.3
3.61,8,34.4
3.615,8,34.4
3.62,8,34.5
3.625,8,34.5
3.63,8,34.6
3.635,8,34.6
3.64,8,34.7
3.645,8,34.7
3.65,8,34.8
3.655,8,34.8
3.66,8,34.9
3.665,8,34.9
3.67,8,35
3.675,8,35
3.68,8,35.1
3.685,8,35.1
3.69,8,35.2
3.695,8,35.3
3.7,8,35.3
3.705,8,35.4
3.71,8,35.4
3.715,8,35.5
3.72,8,35.5
3.725,8,35.6
3.73,8,35.6
3.735,8,35.7
3.74,8,35.7
3.745,8,35.8
3.75,8,35.8
3.755,8,35.9
3.76,8,35.9
3.765,8,36
3.77,8,36
3.775,8,36.1
3.78,8,36.1
3.785,8,36.2
3.79,8,36.2
3.795,8,36.3
3.8,8,36.3
3.805,8,36.4
3.81,8,36.4
3.815,8,36.5
3.82,8,36.6
3.825,8,36.6
3.83,8,36.7
3.835,8,36.7
3.84,8,36.8
3.845,8,36.8
3.85,8,36.9
3.855,8,36.9
3.86,8,37
3.865,8,37
3.87,8,37.1
3.875,8,37.1
3.88,8,37.2
3.885,8,37.2
3.89,8,37.3
3.895,8,37.3
3.9,8,37.4
3.905,8,37.4
3.91,8,37.5
3.915,8,37.5
3.92,8,37.6
3.925,8,37.6
3.93,8,37.7
3.935,8,37.7
3.94,8,37.8
3.945,8,37.9
3.95,8,37.9
3.955,8,38
3.96,8,38
3.965,8,38.1
3.97,8,38.1
3.975,8,38.2
3.98,8,38.2
3.985,8,38.3
3.99,8,38.3
3.995,8,38.4
4,8,38.4
4.005,-8,38.5
4.01,-8,38.5
4.015,-8,38.5
4.02,-8,38.6
4.025,-8,38.6
4.03,-8,38.6
4.035,-8,38.6
4.04,-8,38.6
4.045,-8,38.6
4.05,-8,38.6
4.055,-8,38.6
4.06,-8,38.6
4.065,-8,38.6
4.07,-8,38.6
4.075,-8,38.6
4.08,-8,38.6
4.085,-8,38.6
4.09,-8,38.6
4.095,-8,38.6
4.1,-8,38.6
4.105,-8,38.6
4.11,-8,38.6
4.115,-8,38.6
4.12,-8,38.6
4.125,-8,38.6
4.13,-8,38.6
4.135,-8,38.6
4.14,-8,38.6
4.145,-8,38.6
4.15,-8,38.6
4.155,-8,38.6
4.16,-8,38.6
4.165,-8,38.6
4.17,-8,38.6
4.175,-8,38.6
4.18,-8,38.6
4.185,-8,38.6
4.19,-8,38.6
4.195,-8,38.6
4.2,-8,38.6
4.205,-8,38.6
4.21,-8,38.6
4.215,-8,38.6
4.22,-8,38.6
4.225,-8,38.6
4.23,-8,38.6
4.235,-8,38.6
4.24,-8,38.6
4.245,-8,38.6
4.25,-8,38.6
4.255,-8,38.6
4.26,-8,38.6
4.265,-8,38.6
4.27,-8,38.6
4.275,-8,38.6
4.28,-8,38.6
4.285,-8,38.6
4.29,-8,38.6
4.295,-8,38.6
4.3,-8,38.6
4.305,-8,38.6
4.31,-8,38.6
4.315,-8,38.6
4.32,-8,38.6
4.325,-8,38.6
4.33,-8,38.6
4.335,-8,38.6
4.34,-8,38.6
4.345,-8,38.6
4.35,-8,38.6
4.355,-8,38.6
4.36,-8,38.6
4.365,-8,38.6
4.37,-8,38.6
4.375,-8,38.6
4.38,-8,38.6
4.385,-8,38.6
4.39,-8,38.6
4.395,-8,38.6
4.4,-8,38.6
4.405,-8,38.6
4.41,-8,38.6
4.415,-8,38.6
4.42,-8,38.6
4.425,-8,38.6
4.43,-8,38.6
4.435,-8,38.6
4.44,-8,38.6
4.445,-8,38.6
4.45,-8,38.6
4.455,-8,38.6
4.46,-8,38.6
4.465,-8,38.6
4.47,-8,38.6
4.475,-8,38.6
4.48,-8,38.6
4.485,-8,38.6
4.49,-8,38.6
4.495,-8,38.6
4.5,-8,38.6
4.505,-8,38.6
4.51,-8,38.6
4.515,-8,38.6
4.52,-8,38.6
4.525,-8,38.6
4.53,-8,38.6
4.535,-8,38.6
4.54,-8,38.6
4.545,-8,38.6
4.55,-8,38.6
4.555,-8,38.6
4.56,-8,38.6
4.565,-8,38.6
4.57,-8,38.6
4.575,-8,38.6
4.58,-8,38.6
4.585,-8,38.6
4.59,-8,38.6
4.595,-8,38.6
4.6,-8,38.6
4.605,-8,38.6
4.61,-8,38.5
4.615,-8,38.5
4.62,-8,38.4
4.625,-8,38.4
4.63,-8,38.3
4.635,-8,38.3
4.64,-8,38.2
4.645,-8,38.2
4.65,-8,38.1
4.655,-8,38.1
4.66,-8,38
4.665,-8,38
4.67,-8,37.9
4.675,-8,37.9
4.68,-8,37.8
4.685,-8,37.8
4.69,-8,37.7
4.695,-8,37.7
4.7,-8,37.6
4.705,-8,37.5
4.71,-8,37.5
4.715,-8,37.4
4.72,-8,37.4
4.725,-8,37.3
4.73,-8,37.3
4.735,-8,37.2
4.74,-8,37.2
4.745,-8,37.1
4.75,-8,37.1
4.755,-8,37
4.76,-8,37
4.765,-8,36.9
4.77,-8,36.9
4.775,-8,36.8
4.78,-8,36.8
4.785,-8,36.7
4.79,-8,36.7
4.795,-8,36.6
4.8,-8,36.6
4.805,-8,36.5
4.81,-8,36.5
4.815,-8,36.4
4.82,-8,36.4
4.825,-8,36.3
4.83,-8,36.2
4.835,-8,36.2
4.84,-8,36.1
4.845,-8,36.1
4.85,-8,36
4.855,-8,36
4.86,-8,35.9
4.865,-8,35.9
4.87,-8,35.8
4.875,-8,35.8
4.88,-8,35.7
4.885,-8,35.7
4.89,-8,35.6
4.895,-8,35.6
4.9,-8,35.5
4.905,-8,35.5
4.91,-8,35.4
4.915,-8,35.4
4.92,-8,35.3
4.925,-8,35.3
4.93,-8,35.2
4.935,-8,35.2
4.94,-8,35.1
4.945,-8,35.1
4.95,-8,35
4.955,-8,34.9
4.96,-8,34.9
4.965,-8,34.8
4.97,-8,34.8
4.975,-8,34.7
4.98,-8,34.7
4.985,-8,34.6
4.99,-8,34.6
4.995,-8,34.5
5,-8,34.5
5.005,-8,34.4
5.01,-8,34.4
5.015,-8,34.3
5.02,-8,34.3
5.025,-8,34.2
5.03,-8,34.2
5.035,-8,34.1
5.04,-8,34.1
5.045,-8,34
5.05,-8,34
5.055,-8,33.9
5.06,-8,33.9
5.065,-8,33.8
5.07,-8,33.8
5.075,-8,33.7
5.08,-8,33.6
5.085,-8,33.6
5.09,-8,33.5
5.095,-8,33.5
5.1,-8,33.4
5.105,-8,33.4
5.11,-8,33.3
5.115,-8,33.3
5.12,-8,33.2
5.125,-8,33.2
5.13,-8,33.1
5.135,-8,33.1
5.14,-8,33
5.145,-8,33
5.15,-8,32.9
5.155,-8,32.9
5.16,-8,32.8
5.165,-8,32.8
5.17,-8,32.7
5.175,-8,32.7
5.18,-8,32.6
5.185,-8,32.6
5.19,-8,32.5
5.195,-8,32.5
5.2,-8,32.4
5.205,-8,32.3
5.21,-8,32.3
5.215,-8,32.2
5.22,-8,32.2
5.225,-8,32.1
5.23,-8,32.1
5.235,-8,32
5.24,-8,32
5.245,-8,31.9
5.25,-8,31.9
5.255,-8,31.8
5.26,-8,31.8
5.265,-8,31.7
5.27,-8,31.7
5.275,-8,31.6
5.28,-8,31.6
5.285,-8,31.5
5.29,-8,31.5
5.295,-8,31.4
5.3,-8,31.4
5.305,-8,31.3
5.31,-8,31.3
5.315,-8,31.2
5.32,-8,31.2
5.325,-8,31.1
5.33,-8,31
5.335,-8,31
5.34,-8,30.9
5.345,-8,30.9
5.35,-8,30.8
5.355,-8,30.8
5.36,-8,30.7
5.365,-8,30.7
5.37,-8,30.6
5.375,-8,30.6
5.38,-8,30.5
5.385,-8,30.5
5.39,-8,30.4
5.395,-8,30.4
5.4,-8,30.3
5.405,-8,30.3
5.41,-8,30.2
5.415,-8,30.2
5.42,-8,30.1
5.425,-8,30.1
5.43,-8,30
5.435,-8,30
5.44,-8,29.9
5.445,-8,29.9
5.45,-8,29.8
5.455,-8,29.7
5.46,-8,29.7
5.465,-8,29.6
5.47,-8,29.6
5.475,-8,29.5
5.48,-8,29.5
5.485,-8,29.4
5.49,-8,29.4
5.495,-8,29.3
5.5,-8,29.3
5.505,-8,29.2
5.51,-8,29.2
5.515,-8,29.1
5.52,-8,29.1
5.525,-8,29
5.53,-8,29
5.535,-8,28.9
5.54,-8,28.9
5.545,-8,28.8
5.55,-8,28.8
5.555,-8,28.7
5.56,-8,28.7
5.565,-8,28.6
5.57,-8,28.6
5.575,-8,28.5
5.58,-8,28.4
5.585,-8,28.4
5.59,-8,28.3
5.595,-8,28.3
5.6,-8,28.2
5.605,-8,28.2
5.61,-8,28.1
5.615,-8,28.1
5.62,-8,28
5.625,-8,28
5.63,-8,27.9
5.635,-8,27.9
5.64,-8,27.8
5.645,-8,27.8
5.65,-8,27.7
5.655,-8,27.7
5.66,-8,27.6
5.665,-8,27.6
5.67,-8,27.5
5.675,-8,27.5
5.68,-8,27.4
5.685,-8,27.4
5.69,-8,27.3
5.695,-8,27.3
5.7,-8,27.2
5.705,-8,27.1
5.71,-8,27.1
5.715,-8,27
5.72,-8,27
5.725,-8,26.9
5.73,-8,26.9
5.735,-8,26.8
5.74,-8,26.8
5.745,-8,26.7
5.75,-8,26.7
5.755,-8,26.6
5.76,-8,26.6
5.765,-8,26.5
5.77,-8,26.5
5.775,-8,26.4
5.78,-8,26.4
5.785,-8,26.3
5.79,-8,26.3
5.795,-8,26.2
5.8,-8,26.2
5.805,-8,26.1
5.81,-8,26.1
5.815,-8,26
5.82,-8,26
5.825,-8,25.9
5.83,-8,25.8
5.835,-8,25.8
5.84,-8,25.7
5.845,-8,25.7
5.85,-8,25.6
5.855,-8,25.6
5.86,-8,25.5
5.865,-8,25.5
5.87,-8,25.4
5.875,-8,25.4
5.88,-8,25.3
5.885,-8,25.3
5.89,-8,25.2
5.895,-8,25.2
5.9,-8,25.1
5.905,-8,25.1
5.91,-8,25
5.915,-8,25
5.92,-8,24.9
5.925,-8,24.9
5.93,-8,24.8
5.935,-8,24.8
5.94,-8,24.7
5.945,-8,24.7
5.95,-8,24.6
5.955,-8,24.5
5.96,-8,24.5
5.965,-8,24.4
5.97,-8,24.4
5.975,-8,24.3
5.98,-8,24.3
5.985,-8,24.2
5.99,-8,24.2
5.995,-8,24.1
6,-8,24.1
6.005,-8,24
6.01,-8,24
6.015,-8,23.9
6.02,-8,23.9
6.025,-8,23.8
6.03,-8,23.8
6.035,-8,23.7
6.04,-8,23.7
6.045,-8,23.6
6.05,-8,23.6
6.055,-8,23.5
6.06,-8,23.5
6.065,-8,23.4
6.07,-8,23.4
6.075,-8,23.3
6.08,-8,23.2
6.085,-8,23.2
6.09,-8,23.1
6.095,-8,23.1
6.1,-8,23
6.105,-8,23
6.11,-8,22.9
6.115,-8,22.9
6.12,-8,22.8
6.125,-8,22.8
6.13,-8,22.7
6.135,-8,22.7
6.14,-8,22.6
6.145,-8,22.6
6.15,-8,22.5
6.155,-8,22.5
6.16,-8,22.4
6.165,-8,22.4
6.17,-8,22.3
6.175,-8,22.3
6.18,-8,22.2
6.185,-8,22.2
6.19,-8,22.1
6.195,-8,22.1
6.2,-8,22
6.205,-8,21.9
6.21,-8,21.9
6.215,-8,21.8
6.22,-8,21.8
6.225,-8,21.7
6.23,-8,21.7
6.235,-8,21.6
6.24,-8,21.6
6.245,-8,21.5
6.25,-8,21.5
6.255,-8,21.4
6.26,-8,21.4
6.265,-8,21.3
6.27,-8,21.3
6.275,-8,21.2
6.28,-8,21.2
6.285,-8,21.1
6.29,-8,21.1
6.295,-8,21
6.3,-8,21
6.305,-8,20.9
6.31,-8,20.9
6.315,-8,20.8
6.32,-8,20.8
6.325,-8,20.7
6.33,-8,20.6
6.335,-8,20.6
6.34,-8,20.5
6.345,-8,20.5
6.35,-8,20.4
6.355,-8,20.4
6.36,-8,20.3
6.365,-8,20.3
6.37,-8,20.2
6.375,-8,20.2
6.38,-8,20.1
6.385,-8,20.1
6.39,-8,20
6.395,-8,20
6.4,-8,19.9
6.405,-8,19.9
6.41,-8,19.8
6.415,-8,19.8
6.42,-8,19.7
6.425,-8,19.7
6.43,-8,19.6
6.435,-8,19.6
6.44,-8,19.5
6.445,-8,19.5
6.45,-8,19.4
6.455,-8,19.3
6.46,-8,19.3
6.465,-8,19.2
6.47,-8,19.2
6.475,-8,19.1
6.48,-8,19.1
6.485,-8,19
6.49,-8,19
6.495,-8,18.9
6.5,-8,18.9
6.505,-8,18.8
6.51,-8,18.8
6.515,-8,18.7
6.52,-8,18.7
6.525,-8,18.6
6.53,-8,18.6
6.535,-8,18.5
6.54,-8,18.5
6.545,-8,18.4
6.55,-8,18.4
6.555,-8,18.3
6.56,-8,18.3
6.565,-8,18.2
6.57,-8,18.2
6.575,-8,18.1
6.58,-8,18
6.585,-8,18
6.59,-8,17.9
6.595,-8,17.9
6.6,-8,17.8
6.605,-8,17.8
6.61,-8,17.7
6.615,-8,17.7
6.62,-8,17.6
6.625,-8,17.6
6.63,-8,17.5
6.635,-8,17.5
6.64,-8,17.4
6.645,-8,17.4
6.65,-8,17.3
6.655,-8,17.3
6.66,-8,17.2
6.665,-8,17.2
6.67,-8,17.1
6.675,-8,17.1
6.68,-8,17
6.685,-8,17
6.69,-8,16.9
6.695,-8,16.9
6.7,-8,16.8
6.705,-8,16.7
6.71,-8,16.7
6.715,-8,16.6
6.72,-8,16.6
6.725,-8,16.5
6.73,-8,16.5
6.735,-8,16.4
6.74,-8,16.4
6.745,-8,16.3
6.75,-8,16.3
6.755,-8,16.2
6.76,-8,16.2
6.765,-8,16.1
6.77,-8,16.1
6.775,-8,16
6.78,-8,16
6.785,-8,15.9
6.79,-8,15.9
6.795,-8,15.8
6.8,-8,15.8
6.805,-8,15.7
6.81,-8,15.7
6.815,-8,15.6
6.82,-8,15.6
6.825,-8,15.5
6.83,-8,15.4
6.835,-8,15.4
6.84,-8,15.3
6.845,-8,15.3
6.85,-8,15.2
6.855,-8,15.2
6.86,-8,15.1
6.865,-8,15.1
6.87,-8,15
