t,u_commanded,y_measured
0.79,15,11.6
0.795,15,11.7
0.8,15,11.8
0.805,15,11.9
0.81,15,12
0.815,15,12.1
0.82,15,12.2
0.825,15,12.3
0.83,15,12.4
0.835,15,12.5
0.84,15,12.6
0.845,15,12.7
0.85,15,12.8
0.855,15,12.9
0.86,15,13
0.865,15,13.1
0.87,15,13.2
0.875,15,13.3
0.88,15,13.4
0.885,15,13.5
0.89,15,13.6
0.895,15,13.7
0.9,15,13.8
0.905,15,13.9
0.91,15,14
0.915,15,14.1
0.92,15,14.2
0.925,15,14.3
0.93,15,14.4
0.935,15,14.5
0.94,15,14.6
0.945,15,14.7
0.95,15,14.8
0.955,15,14.9
0.96,15,15
0.965,15,15.1
0.97,15,15.1
0.975,15,15.2
0.98,15,15.3
0.985,15,15.4
0.99,15,15.5
0.995,15,15.6
1,15,15.7
1.005,15,15.8
1.01,15,15.9
1.015,15,16
1.02,15,16.1
1.025,15,16.2
1.03,15,16.3
1.035,15,16.4
1.04,15,16.5
1.045,15,16.6
1.05,15,16.7
1.055,15,16.8
1.06,15,16.9
1.065,15,17
1.07,15,17.1
1.075,15,17.2
1.08,15,17.3
1.085,15,17.4
1.09,15,17.5
1.095,15,17.6
1.1,15,17.7
1.105,15,17.8
1.11,15,17.9
1.115,15,18
1.12,15,18.1
1.125,15,18.2
1.13,15,18.3
1.135,15,18.4
1.14,15,18.5
1.145,15,18.6
1.15,15,18.7
1.155,15,18.8
1.16,15,18.9
1.165,15,19
1.17,15,19
1.175,15,19.1
1.18,15,19.2
1.185,15,19.3
1.19,15,19.4
1.195,15,19.5
1.2,15,19.6
1.205,15,19.7
1.21,15,19.8
1.215,15,19.9
1.22,15,20
1.225,15,20.1
1.23,15,20.2
1.235,15,20.3
1.24,15,20.4
1.245,15,20.5
1.25,15,20.6
1.255,15,20.7
1.26,15,20.8
1.265,15,20.9
1.27,15,21
1.275,15,21.1
1.28,15,21.2
1.285,15,21.3
1.29,15,21.4
1.295,15,21.5
1.3,15,21.6
1.305,15,21.7
1.31,15,21.8
1.315,15,21.9
1.32,15,22
1.325,15,22.1
1.33,15,22.2
1.335,15,22.3
1.34,15,22.4
1.345,15,22.5
1.35,15,22.6
1.355,15,22.7
1.36,15,22.8
1.365,15,22.9
1.37,15,22.9
1.375,15,23
1.38,15,23.1
1.385,15,23.2
1.39,15,23.3
1.395,15,23.4
1.4,15,23.5
1.405,15,23.6
1.41,15,23.7
1.415,15,23.8
1.42,15,23.9
1.425,15,24
1.43,15,24.1
1.435,15,24.2
1.44,15,24.3
1.445,15,24.4
1.45,15,24.5
1.455,15,24.6
1.46,15,24.7
1.465,15,24.8
1.47,15,24.9
1.475,15,25
1.48,15,25.1
1.485,15,25.2
1.49,15,25.3
1.495,15,25.4
1.5,15,25.5
1.505,15,25.6
1.51,15,25.7
1.515,15,25.8
1.52,15,25.9
1.525,15,26
1.53,15,26.1
1.535,15,26.2
1.54,15,26.3
1.545,15,26.4
1.55,15,26.5
1.555,15,26.6
1.56,15,26.7
1.565,15,26.8
1.57,15,26.8
1.575,15,26.9
1.58,15,27
1.585,15,27.1
1.59,15,27.2
1.595,15,27.3
1.6,15,27.4
1.605,15,27.5
1.61,15,27.6
1.615,15,27.7
1.62,15,27.8
1.625,15,27.9
1.63,15,28
1.635,15,28.1
1.64,15,28.2
1.645,15,28.3
1.65,15,28.4
1.655,15,28.5
1.66,15,28.6
1.665,15,28.7
1.67,15,28.8
1.675,15,28.9
1.68,15,29
1.685,15,29.1
1.69,15,29.2
1.695,15,29.3
1.7,15,29.4
1.705,15,29.5
1.71,15,29.6
1.715,15,29.7
1.72,15,29.8
1.725,15,29.9
1.73,15,30
1.735,15,30.1
1.74,15,30.2
1.745,15,30.3
1.75,15,30.4
1.755,15,30.5
1.76,15,30.6
1.765,15,30.7
1.77,15,30.7
1.775,15,30.8
1.78,15,30.9
1.785,15,31
1.79,15,31.1
1.795,15,31.2
1.8,15,31.3
1.805,15,31.4
1.81,15,31.5
1.815,15,31.6
1.82,15,31.7
1.825,15,31.8
1.83,15,31.9
1.835,15,32
1.84,15,32.1
1.845,15,32.2
1.85,15,32.3
1.855,15,32.4
1.86,15,32.5
1.865,15,32.6
1.87,15,32.7
1.875,15,32.8
1.88,15,32.9
1.885,15,33
1.89,15,33.1
1.895,15,33.2
1.9,15,33.3
1.905,15,33.4
1.91,15,33.5
1.915,15,33.6
1.92,15,33.7
1.925,15,33.8
1.93,15,33.9
1.935,15,34
1.94,15,34.1
1.945,15,34.2
1.95,15,34.3
1.955,15,34.4
1.96,15,34.5
1.965,15,34.6
1.97,15,34.6
1.975,15,34.7
1.98,15,34.8
1.985,15,34.9
1.99,15,35
1.995,15,35.1
2,15,35.2
2.005,15,35.3
2.01,15,35.4
2.015,15,35.5
2.02,15,35.6
2.025,15,35.7
2.03,15,35.8
2.035,15,35.9
2.04,15,36
2.045,15,36.1
2.05,15,36.2
2.055,15,36.3
2.06,15,36.4
2.065,15,36.5
2.07,15,36.6
2.075,15,36.7
2.08,15,36.8
2.085,15,36.9
2.09,15,37
2.095,15,37.1
2.1,15,37.2
2.105,15,37.3
2.11,15,37.4
2.115,15,37.5
2.12,15,37.6
2.125,15,37.7
2.13,15,37.8
2.135,15,37.9
2.14,15,38
2.145,15,38.1
2.15,15,38.2
2.155,15,38.3
2.16,15,38.4
2.165,15,38.5
2.17,15,38.5
2.175,15,38.6
2.18,15,38.7
2.185,15,38.8
2.19,15,38.9
2.195,15,39
2.2,15,39.1
2.205,15,39.2
2.21,15,39.3
2.215,15,39.4
2.22,15,39.5
2.225,15,39.6
2.23,15,39.7
2.235,15,39.8
2.24,15,39.9
2.245,15,40
2.25,15,40.1
2.255,15,40.2
2.26,15,40.3
2.265,15,40.4
2.27,15,40.5
2.275,15,40.6
2.28,15,40.7
2.285,15,40.8
2.29,15,40.9
2.295,15,41
2.3,15,41.1
2.305,15,41.2
2.31,15,41.3
2.315,15,41.4
2.32,15,41.5
2.325,15,41.6
2.33,15,41.7
2.335,15,41.8
2.34,15,41.9
2.345,15,42
2.35,15,42.1
2.355,15,42.2
2.36,15,42.3
2.365,15,42.3
2.37,15,42.4
2.375,15,42.5
2.38,15,42.6
2.385,15,42.7
2.39,15,42.8
2.395,15,42.9
2.4,15,43
2.405,15,43.1
2.41,15,43.2
2.415,15,43.3
2.42,15,43.4
2.425,15,43.5
2.43,15,43.6
2.435,15,43.7
2.44,15,43.8
2.445,15,43.9
2.45,15,44
2.455,15,44.1
2.46,15,44.2
2.465,15,44.3
2.47,15,44.4
2.475,15,44.5
2.48,15,44.6
2.485,15,44.7
2.49,15,44.8
2.495,15,44.9
2.5,15,45
2.505,15,45.1
2.51,15,45.2
2.515,15,45.3
2.52,15,45.4
2.525,15,45.5
2.53,15,45.6
2.535,15,45.7
2.54,15,45.8
2.545,15,45.9
2.55,15,46
2.555,15,46.1
2.56,15,46.2
2.565,15,46.2
2.57,15,46.3
2.575,15,46.4
2.58,15,46.5
2.585,15,46.6
2.59,15,46.7
2.595,15,46.8
2.6,15,46.9
2.605,15,47
2.61,15,47.1
2.615,15,47.2
2.62,15,47.3
2.625,15,47.4
2.63,15,47.5
2.635,15,47.6
2.64,15,47.7
2.645,15,47.8
2.65,15,47.9
2.655,15,48
2.66,15,48.1
2.665,15,48.2
2.67,15,48.3
2.675,15,48.4
2.68,15,48.5
2.685,15,48.6
2.69,15,48.7
2.695,15,48.8
2.7,15,48.9
2.705,15,49
2.71,15,49.1
2.715,15,49.2
2.72,15,49.3
2.725,15,49.4
2.73,15,49.5
2.735,15,49.6
2.74,15,49.7
2.745,15,49.8
2.75,15,49.9
2.755,15,50
2.76,15,50.1
2.765,15,50.1
2.77,15,50.2
2.775,15,50.3
2.78,15,50.4
2.785,15,50.5
2.79,15,50.6
2.795,15,50.7
2.8,15,50.8
2.805,15,50.9
2.81,15,51
2.815,15,51.1
2.82,15,51.2
2.825,15,51.3
2.83,15,51.4
2.835,15,51.5
2.84,15,51.6
2.845,15,51.7
2.85,15,51.8
2.855,15,51.9
2.86,15,52
2.865,15,52.1
2.87,15,52.2
2.875,15,52.3
2.88,15,52.4
2.885,15,52.5
2.89,15,52.6
2.895,15,52.7
2.9,15,52.8
2.905,15,52.9
2.91,15,53
2.915,15,53.1
2.92,15,53.2
2.925,15,53.3
2.93,15,53.4
2.935,15,53.5
2.94,15,53.6
2.945,15,53.7
2.95,15,53.8
2.955,15,53.9
2.96,15,54
2.965,15,54
2.97,15,54.1
2.975,15,54.2
2.98,15,54.3
2.985,15,54.4
2.99,15,54.5
2.995,15,54.6
3,15,54.7
3.005,0,54.8
3.01,0,54.9
3.015,0,55
3.02,0,55.1
3.025,0,55.1
3.03,0,55.2
3.035,0,55.3
3.04,0,55.3
3.045,0,55.4
3.05,0,55.4
3.055,0,55.5
3.06,0,55.5
3.065,0,55.5
3.07,0,55.6
3.075,0,55.6
3.08,0,55.6
3.085,0,55.7
3.09,0,55.7
3.095,0,55.7
3.1,0,55.8
3.105,0,55.8
3.11,0,55.8
3.115,0,55.8
3.12,0,55.8
3.125,0,55.9
3.13,0,55.9
3.135,0,55.9
3.14,0,55.9
3.145,0,55.9
3.15,0,55.9
3.155,0,55.9
3.16,0,55.9
3.165,0,56
3.17,0,56
3.175,0,56
3.18,0,56
3.185,0,56
3.19,0,56
3.195,0,56
3.2,0,56
3.205,0,56
3.21,0,56
3.215,0,56
3.22,0,56
3.225,0,56
3.23,0,56
3.235,0,56
3.24,0,56
3.245,0,56.1
3.25,0,56.1
3.255,0,56.1
3.26,0,56.1
3.265,0,56.1
3.27,0,56.1
3.275,0,56.1
3.28,0,56.1
3.285,0,56.1
3.29,0,56.1
3.295,0,56.1
3.3,0,56.1
3.305,0,56.1
3.31,0,56.1
3.315,0,56.1
3.32,0,56.1
3.325,0,56.1
3.33,0,56.1
3.335,0,56.1
3.34,0,56.1
3.345,0,56.1
3.35,0,56.1
3.355,0,56.1
3.36,0,56.1
3.365,0,56.1
3.37,0,56.1
3.375,0,56.1
3.38,0,56.1
3.385,0,56.1
3.39,0,56.1
3.395,0,56.1
3.4,0,56.1
3.405,0,56.1
3.41,0,56.1
3.415,0,56.1
3.42,0,56.1
3.425,0,56.1
3.43,0,56.1
3.435,0,56.1
3.44,0,56.1
3.445,0,56.1
3.45,0,56.1
3.455,0,56.1
3.46,0,56.1
3.465,0,56.1
3.47,0,56.1
3.475,0,56.1
3.48,0,56.1
3.485,0,56.1
3.49,0,56.1
3.495,0,56.1
3.5,0,56.1
3.505,0,56.1
3.51,0,56.1
3.515,0,56.1
3.52,0,56.1
3.525,0,56.1
3.53,0,56.1
3.535,0,56.1
3.54,0,56.1
3.545,0,56.1
3.55,0,56.1
3.555,0,56.1
3.56,0,56.1
3.565,0,56.1
3.57,0,56.1
3.575,0,56.1
3.58,0,56.1
3.585,0,56.1
3.59,0,56.1
3.595,0,56.1
3.6,0,56.1
3.605,0,56.1
3.61,0,56.1
3.615,0,56.1
3.62,0,56.1
3.625,0,56.1
3.63,0,56.1
3.635,0,56.1
3.64,0,56.1
3.645,0,56.1
3.65,0,56.1
3.655,0,56.1
3.66,0,56.1
3.665,0,56.1
3.67,0,56.1
3.675,0,56.1
3.68,0,56.1
3.685,0,56.1
3.69,0,56.1
3.695,0,56.1
3.7,0,56.1
3.705,0,56.1
3.71,0,56.1
3.715,0,56.1
3.72,0,56.1
3.725,0,56.1
3.73,0,56.1
3.735,0,56.1
3.74,0,56.1
3.745,0,56.1
3.75,0,56.1
3.755,0,56.1
3.76,0,56.1
3.765,0,56.1
3.77,0,56.1
3.775,0,56.1
3.78,0,56.1
3.785,0,56.1
3.79,0,56.1
3.795,0,56.1
3.8,0,56.1
3.805,0,56.1
3.81,0,56.1
3.815,0,56.1
3.82,0,56.1
3.825,0,56.1
3.83,0,56.1
3.835,0,56.1
3.84,0,56.1
3.845,0,56.1
3.85,0,56.1
3.855,0,56.1
3.86,0,56.1
3.865,0,56.1
3.87,0,56.1
3.875,0,56.1
3.88,0,56.1
3.885,0,56.1
3.89,0,56.1
3.895,0,56.1
3.9,0,56.1
3.905,0,56.1
3.91,0,56.1
3.915,0,56.1
3.92,0,56.1
3.925,0,56.1
3.93,0,56.1
3.935,0,56.1
3.94,0,56.1
3.945,0,56.1
3.95,0,56.1
3.955,0,56.1
3.96,0,56.1
3.965,0,56.1
3.97,0,56.1
3.975,0,56.1
3.98,0,56.1
3.985,0,56.1
3.99,0,56.1
3.995,0,56.1
4,0,56.1
4.005,0,56.1
4.01,0,56.1
4.015,0,56.1
4.02,0,56.1
4.025,0,56.1
4.03,0,56.1
4.035,0,56.1
4.04,0,56.1
4.045,0,56.1
4.05,0,56.1
4.055,0,56.1
4.06,0,56.1
4.065,0,56.1
4.07,0,56.1
4.075,0,56.1
4.08,0,56.1
4.085,0,56.1
4.09,0,56.1
4.095,0,56.1
4.1,0,56.1
4.105,0,56.1
4.11,0,56.1
4.115,0,56.1
4.12,0,56.1
4.125,0,56.1
4.13,0,56.1
4.135,0,56.1
4.14,0,56.1
4.145,0,56.1
4.15,0,56.1
4.155,0,56.1
4.16,0,56.1
4.165,0,56.1
4.17,0,56.1
4.175,0,56.1
4.18,0,56.1
4.185,0,56.1
4.19,0,56.1
4.195,0,56.1
4.2,0,56.1
4.205,0,56.1
4.21,0,56.1
4.215,0,56.1
4.22,0,56.1
4.225,0,56.1
4.23,0,56.1
4.235,0,56.1
4.24,0,56.1
4.245,0,56.1
4.25,0,56.1
4.255,0,56.1
4.26,0,56.1
4.265,0,56.1
4.27,0,56.1
4.275,0,56.1
4.28,0,56.1
4.285,0,56.1
4.29,0,56.1
4.295,0,56.1
4.3,0,56.1
4.305,0,56.1
4.31,0,56.1
4.315,0,56.1
4.32,0,56.1
4.325,0,56.1
4.33,0,56.1
4.335,0,56.1
4.34,0,56.1
4.345,0,56.1
4.35,0,56.1
4.355,0,56.1
4.36,0,56.1
4.365,0,56.1
4.37,0,56.1
4.375,0,56.1
4.38,0,56.1
4.385,0,56.1
4.39,0,56.1
4.395,0,56.1
4.4,0,56.1
4.405,0,56.1
4.41,0,56.1
4.415,0,56.1
4.42,0,56.1
4.425,0,56.1
4.43,0,56.1
4.435,0,56.1
4.44,0,56.1
4.445,0,56.1
4.45,0,56.1
4.455,0,56.1
4.46,0,56.1
4.465,0,56.1
4.47,0,56.1
4.475,0,56.1
4.48,0,56.1
4.485,0,56.1
4.49,0,56.1
4.495,0,56.1
4.5,0,56.1
4.505,0,56.1
4.51,0,56.1
4.515,0,56.1
4.52,0,56.1
4.525,0,56.1
4.53,0,56.1
4.535,0,56.1
4.54,0,56.1
4.545,0,56.1
4.55,0,56.1
4.555,0,56.1
4.56,0,56.1
4.565,0,56.1
4.57,0,56.1
4.575,0,56.1
4.58,0,56.1
4.585,0,56.1
4.59,0,56.1
4.595,0,56.1
4.6,0,56.1
4.605,0,56.1
4.61,0,56.1
4.615,0,56.1
4.62,0,56.1
4.625,0,56.1
4.63,0,56.1
4.635,0,56.1
4.64,0,56.1
4.645,0,56.1
4.65,0,56.1
4.655,0,56.1
4.66,0,56.1
4.665,0,56.1
4.67,0,56.1
4.675,0,56.1
4.68,0,56.1
4.685,0,56.1
4.69,0,56.1
4.695,0,56.1
4.7,0,56.1
4.705,0,56.1
4.71,0,56.1
4.715,0,56.1
4.72,0,56.1
4.725,0,56.1
4.73,0,56.1
4.735,0,56.1
4.74,0,56.1
4.745,0,56.1
4.75,0,56.1
4.755,0,56.1
4.76,0,56.1
4.765,0,56.1
4.77,0,56.1
4.775,0,56.1
4.78,0,56.1
4.785,0,56.1
4.79,0,56.1
4.795,0,56.1
4.8,0,56.1
4.805,0,56.1
4.81,0,56.1
4.815,0,56.1
4.82,0,56.1
4.825,0,56.1
4.83,0,56.1
4.835,0,56.1
4.84,0,56.1
4.845,0,56.1
4.85,0,56.1
4.855,0,56.1
4.86,0,56.1
4.865,0,56.1
4.87,0,56.1
4.875,0,56.1
4.88,0,56.1
4.885,0,56.1
4.89,0,56.1
4.895,0,56.1
4.9,0,56.1
4.905,0,56.1
4.91,0,56.1
4.915,0,56.1
4.92,0,56.1
4.925,0,56.1
4.93,0,56.1
4.935,0,56.1
4.94,0,56.1
4.945,0,56.1
4.95,0,56.1
4.955,0,56.1
4.96,0,56.1
4.965,0,56.1
4.97,0,56.1
4.975,0,56.1
4.98,0,56.1
4.985,0,56.1
4.99,0,56.1
4.995,0,56.1
5,0,56.1
5.005,0,56.1
5.01,0,56.1
5.015,0,56.1
5.02,0,56.1
5.025,0,56.1
5.03,0,56.1
5.035,0,56.1
5.04,0,56.1
5.045,0,56.1
5.05,0,56.1
5.055,0,56.1
5.06,0,56.1
5.065,0,56.1
5.07,0,56.1
5.075,0,56.1
5.08,0,56.1
5.085,0,56.1
5.09,0,56.1
5.095,0,56.1
5.1,0,56.1
5.105,0,56.1
5.11,0,56.1
5.115,0,56.1
5.12,0,56.1
5.125,0,56.1
5.13,0,56.1
5.135,0,56.1
5.14,0,56.1
5.145,0,56.1
5.15,0,56.1
5.155,0,56.1
5.16,0,56.1
5.165,0,56.1
5.17,0,56.1
5.175,0,56.1
5.18,0,56.1
5.185,0,56.1
5.19,0,56.1
5.195,0,56.1
5.2,0,56.1
5.205,0,56.1
5.21,0,56.1
5.215,0,56.1
5.22,0,56.1
5.225,0,56.1
5.23,0,56.1
5.235,0,56.1
5.24,0,56.1
5.245,0,56.1
5.25,0,56.1
5.255,0,56.1
5.26,0,56.1
5.265,0,56.1
5.27,0,56.1
5.275,0,56.1
5.28,0,56.1
5.285,0,56.1
5.29,0,56.1
5.295,0,56.1
5.3,0,56.1
5.305,0,56.1
5.31,0,56.1
5.315,0,56.1
5.32,0,56.1
5.325,0,56.1
5.33,0,56.1
5.335,0,56.1
5.34,0,56.1
5.345,0,56.1
5.35,0,56.1
5.355,0,56.1
5.36,0,56.1
5.365,0,56.1
5.37,0,56.1
5.375,0,56.1
5.38,0,56.1
5.385,0,56.1
5.39,0,56.1
5.395,0,56.1
5.4,0,56.1
5.405,0,56.1
5.41,0,56.1
5.415,0,56.1
5.42,0,56.1
5.425,0,56.1
5.43,0,56.1
5.435,0,56.1
5.44,0,56.1
5.445,0,56.1
5.45,0,56.1
5.455,0,56.1
5.46,0,56.1
5.465,0,56.1
5.47,0,56.1
5.475,0,56.1
5.48,0,56.1
5.485,0,56.1
5.49,0,56.1
5.495,0,56.1
5.5,0,56.1
5.505,0,56.1
5.51,0,56.1
5.515,0,56.1
5.52,0,56.1
5.525,0,56.1
5.53,0,56.1
5.535,0,56.1
5.54,0,56.1
5.545,0,56.1
5.55,0,56.1
5.555,0,56.1
5.56,0,56.1
5.565,0,56.1
5.57,0,56.1
5.575,0,56.1
5.58,0,56.1
5.585,0,56.1
5.59,0,56.1
5.595,0,56.1
5.6,0,56.1
5.605,0,56.1
5.61,0,56.1
5.615,0,56.1
5.62,0,56.1
5.625,0,56.1
5.63,0,56.1
5.635,0,56.1
5.64,0,56.1
5.645,0,56.1
5.65,0,56.1
5.655,0,56.1
5.66,0,56.1
5.665,0,56.1
5.67,0,56.1
5.675,0,56.1
5.68,0,56.1
5.685,0,56.1
5.69,0,56.1
5.695,0,56.1
5.7,0,56.1
5.705,0,56.1
5.71,0,56.1
5.715,0,56.1
5.72,0,56.1
5.725,0,56.1
5.73,0,56.1
5.735,0,56.1
5.74,0,56.1
5.745,0,56.1
5.75,0,56.1
5.755,0,56.1
5.76,0,56.1
5.765,0,56.1
5.77,0,56.1
5.775,0,56.1
5.78,0,56.1
5.785,0,56.1
5.79,0,56.1
5.795,0,56.1
5.8,0,56.1
5.805,0,56.1
5.81,0,56.1
5.815,0,56.1
5.82,0,56.1
5.825,0,56.1
5.83,0,56.1
5.835,0,56.1
5.84,0,56.1
5.845,0,56.1
5.85,0,56.1
5.855,0,56.1
5.86,0,56.1
5.865,0,56.1
5.87,0,56.1
5.875,0,56.1
5.88,0,56.1
5.885,0,56.1
5.89,0,56.1
5.895,0,56.1
5.9,0,56.1
5.905,0,56.1
5.91,0,56.1
5.915,0,56.1
5.92,0,56.1
5.925,0,56.1
5.93,0,56.1
5.935,0,56.1
5.94,0,56.1
5.945,0,56.1
5.95,0,56.1
5.955,0,56.1
5.96,0,56.1
5.965,0,56.1
5.97,0,56.1
5.975,0,56.1
5.98,0,56.1
5.985,0,56.1
5.99,0,56.1
5.995,0,56.1
6,0,56.1
6.005,0,56.1
6.01,0,56.1
6.015,0,56.1
6.02,0,56.1
6.025,0,56.1
6.03,0,56.1
6.035,0,56.1
6.04,0,56.1
6.045,0,56.1
6.05,0,56.1
6.055,0,56.1
6.06,0,56.1
6.065,0,56.1
6.07,0,56.1
6.075,0,56.1
6.08,0,56.1
6.085,0,56.1
6.09,0,56.1
6.095,0,56.1
6.1,0,56.1
6.105,0,56.1
6.11,0,56.1
6.115,0,56.1
6.12,0,56.1
6.125,0,56.1
6.13,0,56.1
6.135,0,56.1
6.14,0,56.1
6.145,0,56.1
6.15,0,56.1
6.155,0,56.1
6.16,0,56.1
6.165,0,56.1
6.17,0,56.1
6.175,0,56.1
6.18,0,56.1
6.185,0,56.1
6.19,0,56.1
6.195,0,56.1
6.2,0,56.1
6.205,0,56.1
6.21,0,56.1
6.215,0,56.1
6.22,0,56.1
6.225,0,56.1
6.23,0,56.1
6.235,0,56.1
6.24,0,56.1
6.245,0,56.1
6.25,0,56.1
6.255,0,56.1
6.26,0,56.1
6.265,0,56.1
6.27,0,56.1
6.275,0,56.1
6.28,0,56.1
6.285,0,56.1
6.29,0,56.1
6.295,0,56.1
6.3,0,56.1
6.305,0,56.1
6.31,0,56.1
6.315,0,56.1
6.32,0,56.1
6.325,0,56.1
6.33,0,56.1
6.335,0,56.1
6.34,0,56.1
6.345,0,56.1
6.35,0,56.1
6.355,0,56.1
6.36,0,56.1
6.365,0,56.1
6.37,0,56.1
6.375,0,56.1
6.38,0,56.1
6.385,0,56.1
6.39,0,56.1
6.395,0,56.1
6.4,0,56.1
6.405,0,56.1
6.41,0,56.1
6.415,0,56.1
6.42,0,56.1
6.425,0,56.1
6.43,0,56.1
6.435,0,56.1
6.44,0,56.1
6.445,0,56.1
6.45,0,56.1
6.455,0,56.1
6.46,0,56.1
6.465,0,56.1
6.47,0,56.1
6.475,0,56.1
6.48,0,56.1
6.485,0,56.1
6.49,0,56.1
6.495,0,56.1
6.5,0,56.1
6.505,0,56.1
6.51,0,56.1
6.515,0,56.1
6.52,0,56.1
6.525,0,56.1
6.53,0,56.1
6.535,0,56.1
6.54,0,56.1
6.545,0,56.1
6.55,0,56.1
6.555,0,56.1
6.56,0,56.1
6.565,0,56.1
6.57,0,56.1
6.575,0,56.1
6.58,0,56.1
6.585,0,56.1
6.59,0,56.1
6.595,0,56.1
6.6,0,56.1
6.605,0,56.1
6.61,0,56.1
6.615,0,56.1
6.62,0,56.1
6.625,0,56.1
6.63,0,56.1
6.635,0,56.1
6.64,0,56.1
6.645,0,56.1
6.65,0,56.1
6.655,0,56.1
6.66,0,56.1
6.665,0,56.1
6.67,0,56.1
6.675,0,56.1
6.68,0,56.1
6.685,0,56.1
6.69,0,56.1
6.695,0,56.1
6.7,0,56.1
6.705,0,56.1
6.71,0,56.1
6.715,0,56.1
6.72,0,56.1
6.725,0,56.1
6.73,0,56.1
6.735,0,56.1
6.74,0,56.1
6.745,0,56.1
6.75,0,56.1
6.755,0,56.1
6.76,0,56.1
6.765,0,56.1
6.77,0,56.1
6.775,0,56.1
6.78,0,56.1
6.785,0,56.1
6.79,0,56.1
6.795,0,56.1
6.8,0,56.1
6.805,0,56.1
6.81,0,56.1
6.815,0,56.1
6.82,0,56.1
6.825,0,56.1
6.83,0,56.1
6.835,0,56.1
6.84,0,56.1
6.845,0,56.1
6.85,0,56.1
6.855,0,56.1
6.86,0,56.1
6.865,0,56.1
6.87,0,56.1
6.875,0,56.1
6.88,0,56.1
6.885,0,56.1
6.89,0,56.1
6.895,0,56.1
6.9,0,56.1
6.905,0,56.1
6.91,0,56.1
6.915,0,56.1
6.92,0,56.1
6.925,0,56.1
6.93,0,56.1
6.935,0,56.1
6.94,0,56.1
6.945,0,56.1
6.95,0,56.1
6.955,0,56.1
6.96,0,56.1
6.965,0,56.1
6.97,0,56.1
6.975,0,56.1
6.98,0,56.1
6.985,0,56.1
6.99,0,56.1
6.995,0,56.1
7,0,56.1
7.005,0,56.1
7.01,0,56.1
7.015,0,56.1
7.02,0,56.1
7.025,0,56.1
7.03,0,56.1
7.035,0,56.1
7.04,0,56.1
7.045,0,56.1
7.05,0,56.1
7.055,0,56.1
7.06,0,56.1
7.065,0,56.1
7.07,0,56.1
7.075,0,56.1
7.08,0,56.1
7.085,0,56.1
7.09,0,56.1
